workflow_path,format,split,repeat,weight,workflow_id
workflows\train\job_2321.json,json,train,1,1.0,job_2321
workflows\train\job_518.json,json,train,1,1.0,job_518
workflows\train\job_2322.json,json,train,1,1.0,job_2322
workflows\train\job_2323.json,json,train,1,1.0,job_2323
workflows\train\job_2324.json,json,train,1,1.0,job_2324
workflows\train\job_2325.json,json,train,1,1.0,job_2325
workflows\train\job_11187.json,json,train,1,1.0,job_11187
workflows\train\job_9377.json,json,train,1,1.0,job_9377
workflows\train\job_2326.json,json,train,1,1.0,job_2326
workflows\train\job_2327.json,json,train,1,1.0,job_2327
workflows\train\job_759.json,json,train,1,1.0,job_759
workflows\train\job_6860.json,json,train,1,1.0,job_6860
workflows\train\job_10327.json,json,train,1,1.0,job_10327
workflows\train\job_760.json,json,train,1,1.0,job_760
workflows\train\job_5346.json,json,train,1,1.0,job_5346
workflows\train\job_10899.json,json,train,1,1.0,job_10899
workflows\train\job_761.json,json,train,1,1.0,job_761
workflows\train\job_11328.json,json,train,1,1.0,job_11328
workflows\train\job_11961.json,json,train,1,1.0,job_11961
workflows\train\job_762.json,json,train,1,1.0,job_762
workflows\train\job_763.json,json,train,1,1.0,job_763
workflows\train\job_764.json,json,train,1,1.0,job_764
workflows\train\job_766.json,json,train,1,1.0,job_766
workflows\train\job_765.json,json,train,1,1.0,job_765
workflows\train\job_768.json,json,train,1,1.0,job_768
workflows\train\job_767.json,json,train,1,1.0,job_767
workflows\train\job_3467.json,json,train,1,1.0,job_3467
workflows\train\job_769.json,json,train,1,1.0,job_769
workflows\train\job_770.json,json,train,1,1.0,job_770
workflows\train\job_12310.json,json,train,1,1.0,job_12310
workflows\train\job_771.json,json,train,1,1.0,job_771
workflows\train\job_6338.json,json,train,1,1.0,job_6338
workflows\train\job_2134.json,json,train,1,1.0,job_2134
workflows\train\job_772.json,json,train,1,1.0,job_772
workflows\train\job_10237.json,json,train,1,1.0,job_10237
workflows\train\job_7061.json,json,train,1,1.0,job_7061
workflows\train\job_10185.json,json,train,1,1.0,job_10185
workflows\train\job_773.json,json,train,1,1.0,job_773
workflows\train\job_774.json,json,train,1,1.0,job_774
workflows\train\job_9526.json,json,train,1,1.0,job_9526
workflows\train\job_775.json,json,train,1,1.0,job_775
workflows\train\job_5003.json,json,train,1,1.0,job_5003
workflows\train\job_776.json,json,train,1,1.0,job_776
workflows\train\job_9487.json,json,train,1,1.0,job_9487
workflows\train\job_5143.json,json,train,1,1.0,job_5143
workflows\train\job_1425.json,json,train,1,1.0,job_1425
workflows\train\job_5145.json,json,train,1,1.0,job_5145
workflows\train\job_2328.json,json,train,1,1.0,job_2328
workflows\train\job_12389.json,json,train,1,1.0,job_12389
workflows\train\job_5039.json,json,train,1,1.0,job_5039
workflows\train\job_2329.json,json,train,1,1.0,job_2329
workflows\train\job_7065.json,json,train,1,1.0,job_7065
workflows\train\job_12709.json,json,train,1,1.0,job_12709
workflows\train\job_12712.json,json,train,1,1.0,job_12712
workflows\train\job_2331.json,json,train,1,1.0,job_2331
workflows\train\job_11332.json,json,train,1,1.0,job_11332
workflows\train\job_11769.json,json,train,1,1.0,job_11769
workflows\train\job_777.json,json,train,1,1.0,job_777
workflows\train\job_9528.json,json,train,1,1.0,job_9528
workflows\train\job_778.json,json,train,1,1.0,job_778
workflows\train\job_3480.json,json,train,1,1.0,job_3480
workflows\train\job_779.json,json,train,1,1.0,job_779
workflows\train\job_780.json,json,train,1,1.0,job_780
workflows\train\job_5127.json,json,train,1,1.0,job_5127
workflows\train\job_3482.json,json,train,1,1.0,job_3482
workflows\train\job_3477.json,json,train,1,1.0,job_3477
workflows\train\job_12921.json,json,train,1,1.0,job_12921
workflows\train\job_6341.json,json,train,1,1.0,job_6341
workflows\train\job_2179.json,json,train,1,1.0,job_2179
workflows\train\job_781.json,json,train,1,1.0,job_781
workflows\train\job_7073.json,json,train,1,1.0,job_7073
workflows\train\job_3484.json,json,train,1,1.0,job_3484
workflows\train\job_782.json,json,train,1,1.0,job_782
workflows\train\job_783.json,json,train,1,1.0,job_783
workflows\train\job_784.json,json,train,1,1.0,job_784
workflows\train\job_2336.json,json,train,1,1.0,job_2336
workflows\train\job_785.json,json,train,1,1.0,job_785
workflows\train\job_2334.json,json,train,1,1.0,job_2334
workflows\train\job_3486.json,json,train,1,1.0,job_3486
workflows\train\job_6174.json,json,train,1,1.0,job_6174
workflows\train\job_3166.json,json,train,1,1.0,job_3166
workflows\train\job_786.json,json,train,1,1.0,job_786
workflows\train\job_3169.json,json,train,1,1.0,job_3169
workflows\train\job_12313.json,json,train,1,1.0,job_12313
workflows\train\job_787.json,json,train,1,1.0,job_787
workflows\train\job_12714.json,json,train,1,1.0,job_12714
workflows\train\job_519.json,json,train,1,1.0,job_519
workflows\train\job_788.json,json,train,1,1.0,job_788
workflows\train\job_5992.json,json,train,1,1.0,job_5992
workflows\train\job_789.json,json,train,1,1.0,job_789
workflows\train\job_790.json,json,train,1,1.0,job_790
workflows\train\job_5402.json,json,train,1,1.0,job_5402
workflows\train\job_3497.json,json,train,1,1.0,job_3497
workflows\train\job_5033.json,json,train,1,1.0,job_5033
workflows\train\job_791.json,json,train,1,1.0,job_791
workflows\train\job_5022.json,json,train,1,1.0,job_5022
workflows\train\job_792.json,json,train,1,1.0,job_792
workflows\train\job_1432.json,json,train,1,1.0,job_1432
workflows\train\job_10518.json,json,train,1,1.0,job_10518
workflows\train\job_10520.json,json,train,1,1.0,job_10520
workflows\train\job_1434.json,json,train,1,1.0,job_1434
workflows\train\job_10521.json,json,train,1,1.0,job_10521
workflows\train\job_2338.json,json,train,1,1.0,job_2338
workflows\train\job_3496.json,json,train,1,1.0,job_3496
workflows\train\job_9538.json,json,train,1,1.0,job_9538
workflows\train\job_10519.json,json,train,1,1.0,job_10519
workflows\train\job_10528.json,json,train,1,1.0,job_10528
workflows\train\job_9721.json,json,train,1,1.0,job_9721
workflows\train\job_795.json,json,train,1,1.0,job_795
workflows\train\job_10522.json,json,train,1,1.0,job_10522
workflows\train\job_794.json,json,train,1,1.0,job_794
workflows\train\job_5996.json,json,train,1,1.0,job_5996
workflows\train\job_455.json,json,train,1,1.0,job_455
workflows\train\job_10516.json,json,train,1,1.0,job_10516
workflows\train\job_10529.json,json,train,1,1.0,job_10529
workflows\train\job_9353.json,json,train,1,1.0,job_9353
workflows\train\job_2340.json,json,train,1,1.0,job_2340
workflows\train\job_10177.json,json,train,1,1.0,job_10177
workflows\train\job_796.json,json,train,1,1.0,job_796
workflows\train\job_10527.json,json,train,1,1.0,job_10527
workflows\train\job_2341.json,json,train,1,1.0,job_2341
workflows\train\job_5026.json,json,train,1,1.0,job_5026
workflows\train\job_9378.json,json,train,1,1.0,job_9378
workflows\train\job_2343.json,json,train,1,1.0,job_2343
workflows\train\job_5999.json,json,train,1,1.0,job_5999
workflows\train\job_6268.json,json,train,1,1.0,job_6268
workflows\train\job_9548.json,json,train,1,1.0,job_9548
workflows\train\job_793.json,json,train,1,1.0,job_793
workflows\train\job_10517.json,json,train,1,1.0,job_10517
workflows\train\job_10526.json,json,train,1,1.0,job_10526
workflows\train\job_10523.json,json,train,1,1.0,job_10523
workflows\train\job_5855.json,json,train,1,1.0,job_5855
workflows\train\job_10524.json,json,train,1,1.0,job_10524
workflows\train\job_10525.json,json,train,1,1.0,job_10525
workflows\train\job_1147.json,json,train,1,1.0,job_1147
workflows\train\job_797.json,json,train,1,1.0,job_797
workflows\train\job_798.json,json,train,1,1.0,job_798
workflows\train\job_1148.json,json,train,1,1.0,job_1148
workflows\train\job_3502.json,json,train,1,1.0,job_3502
workflows\train\job_7075.json,json,train,1,1.0,job_7075
workflows\train\job_1758.json,json,train,1,1.0,job_1758
workflows\train\job_799.json,json,train,1,1.0,job_799
workflows\train\job_800.json,json,train,1,1.0,job_800
workflows\train\job_801.json,json,train,1,1.0,job_801
workflows\train\job_802.json,json,train,1,1.0,job_802
workflows\train\job_804.json,json,train,1,1.0,job_804
workflows\train\job_803.json,json,train,1,1.0,job_803
workflows\train\job_805.json,json,train,1,1.0,job_805
workflows\train\job_1697.json,json,train,1,1.0,job_1697
workflows\train\job_807.json,json,train,1,1.0,job_807
workflows\train\job_806.json,json,train,1,1.0,job_806
workflows\train\job_2348.json,json,train,1,1.0,job_2348
workflows\train\job_946.json,json,train,1,1.0,job_946
workflows\train\job_1696.json,json,train,1,1.0,job_1696
workflows\train\job_2349.json,json,train,1,1.0,job_2349
workflows\train\job_6274.json,json,train,1,1.0,job_6274
workflows\train\job_10310.json,json,train,1,1.0,job_10310
workflows\train\job_2350.json,json,train,1,1.0,job_2350
workflows\train\job_2352.json,json,train,1,1.0,job_2352
workflows\train\job_12900.json,json,train,1,1.0,job_12900
workflows\train\job_9497.json,json,train,1,1.0,job_9497
workflows\train\job_2354.json,json,train,1,1.0,job_2354
workflows\train\job_573.json,json,train,1,1.0,job_573
workflows\train\job_5856.json,json,train,1,1.0,job_5856
workflows\train\job_808.json,json,train,1,1.0,job_808
workflows\train\job_809.json,json,train,1,1.0,job_809
workflows\train\job_6176.json,json,train,1,1.0,job_6176
workflows\train\job_2357.json,json,train,1,1.0,job_2357
workflows\train\job_2359.json,json,train,1,1.0,job_2359
workflows\train\job_810.json,json,train,1,1.0,job_810
workflows\train\job_811.json,json,train,1,1.0,job_811
workflows\train\job_812.json,json,train,1,1.0,job_812
workflows\train\job_10903.json,json,train,1,1.0,job_10903
workflows\train\job_813.json,json,train,1,1.0,job_813
workflows\train\job_10560.json,json,train,1,1.0,job_10560
workflows\train\job_2182.json,json,train,1,1.0,job_2182
workflows\train\job_2180.json,json,train,1,1.0,job_2180
workflows\train\job_814.json,json,train,1,1.0,job_814
workflows\train\job_9732.json,json,train,1,1.0,job_9732
workflows\train\job_9731.json,json,train,1,1.0,job_9731
workflows\train\job_5412.json,json,train,1,1.0,job_5412
workflows\train\job_12721.json,json,train,1,1.0,job_12721
workflows\train\job_2138.json,json,train,1,1.0,job_2138
workflows\train\job_9642.json,json,train,1,1.0,job_9642
workflows\train\job_11840.json,json,train,1,1.0,job_11840
workflows\train\job_2364.json,json,train,1,1.0,job_2364
workflows\train\job_2184.json,json,train,1,1.0,job_2184
workflows\train\job_9413.json,json,train,1,1.0,job_9413
workflows\train\job_2368.json,json,train,1,1.0,job_2368
workflows\train\job_2367.json,json,train,1,1.0,job_2367
workflows\train\job_2369.json,json,train,1,1.0,job_2369
workflows\train\job_1444.json,json,train,1,1.0,job_1444
workflows\train\job_7079.json,json,train,1,1.0,job_7079
workflows\train\job_181.json,json,train,1,1.0,job_181
workflows\train\job_11761.json,json,train,1,1.0,job_11761
workflows\train\job_2140.json,json,train,1,1.0,job_2140
workflows\train\job_12923.json,json,train,1,1.0,job_12923
workflows\train\job_10272.json,json,train,1,1.0,job_10272
workflows\train\job_10515.json,json,train,1,1.0,job_10515
workflows\train\job_5658.json,json,train,1,1.0,job_5658
workflows\train\job_5128.json,json,train,1,1.0,job_5128
workflows\train\job_815.json,json,train,1,1.0,job_815
workflows\train\job_816.json,json,train,1,1.0,job_816
workflows\train\job_817.json,json,train,1,1.0,job_817
workflows\train\job_818.json,json,train,1,1.0,job_818
workflows\train\job_823.json,json,train,1,1.0,job_823
workflows\train\job_819.json,json,train,1,1.0,job_819
workflows\train\job_821.json,json,train,1,1.0,job_821
workflows\train\job_820.json,json,train,1,1.0,job_820
workflows\train\job_822.json,json,train,1,1.0,job_822
workflows\train\job_824.json,json,train,1,1.0,job_824
workflows\train\job_825.json,json,train,1,1.0,job_825
workflows\train\job_9565.json,json,train,1,1.0,job_9565
workflows\train\job_826.json,json,train,1,1.0,job_826
workflows\train\job_6886.json,json,train,1,1.0,job_6886
workflows\train\job_10687.json,json,train,1,1.0,job_10687
workflows\train\job_2145.json,json,train,1,1.0,job_2145
workflows\train\job_6179.json,json,train,1,1.0,job_6179
workflows\train\job_6352.json,json,train,1,1.0,job_6352
workflows\train\job_827.json,json,train,1,1.0,job_827
workflows\train\job_4994.json,json,train,1,1.0,job_4994
workflows\train\job_1968.json,json,train,1,1.0,job_1968
workflows\train\job_828.json,json,train,1,1.0,job_828
workflows\train\job_829.json,json,train,1,1.0,job_829
workflows\train\job_2372.json,json,train,1,1.0,job_2372
workflows\train\job_11276.json,json,train,1,1.0,job_11276
workflows\train\job_11278.json,json,train,1,1.0,job_11278
workflows\train\job_9568.json,json,train,1,1.0,job_9568
workflows\train\job_10692.json,json,train,1,1.0,job_10692
workflows\train\job_10697.json,json,train,1,1.0,job_10697
workflows\train\job_12395.json,json,train,1,1.0,job_12395
workflows\train\job_9733.json,json,train,1,1.0,job_9733
workflows\train\job_2384.json,json,train,1,1.0,job_2384
workflows\train\job_1966.json,json,train,1,1.0,job_1966
workflows\train\job_2377.json,json,train,1,1.0,job_2377
workflows\train\job_2379.json,json,train,1,1.0,job_2379
workflows\train\job_2381.json,json,train,1,1.0,job_2381
workflows\train\job_2382.json,json,train,1,1.0,job_2382
workflows\train\job_2386.json,json,train,1,1.0,job_2386
workflows\train\job_9737.json,json,train,1,1.0,job_9737
workflows\train\job_9734.json,json,train,1,1.0,job_9734
workflows\train\job_10563.json,json,train,1,1.0,job_10563
workflows\train\job_12397.json,json,train,1,1.0,job_12397
workflows\train\job_2389.json,json,train,1,1.0,job_2389
workflows\train\job_2390.json,json,train,1,1.0,job_2390
workflows\train\job_2391.json,json,train,1,1.0,job_2391
workflows\train\job_9736.json,json,train,1,1.0,job_9736
workflows\train\job_2392.json,json,train,1,1.0,job_2392
workflows\train\job_2394.json,json,train,1,1.0,job_2394
workflows\train\job_5420.json,json,train,1,1.0,job_5420
workflows\train\job_5423.json,json,train,1,1.0,job_5423
workflows\train\job_831.json,json,train,1,1.0,job_831
workflows\train\job_832.json,json,train,1,1.0,job_832
workflows\train\job_833.json,json,train,1,1.0,job_833
workflows\train\job_2397.json,json,train,1,1.0,job_2397
workflows\train\job_834.json,json,train,1,1.0,job_834
workflows\train\job_835.json,json,train,1,1.0,job_835
workflows\train\job_836.json,json,train,1,1.0,job_836
workflows\train\job_9575.json,json,train,1,1.0,job_9575
workflows\train\job_837.json,json,train,1,1.0,job_837
workflows\train\job_2400.json,json,train,1,1.0,job_2400
workflows\train\job_7.json,json,train,1,1.0,job_7
workflows\train\job_1598.json,json,train,1,1.0,job_1598
workflows\train\job_2403.json,json,train,1,1.0,job_2403
workflows\train\job_5001.json,json,train,1,1.0,job_5001
workflows\train\job_9577.json,json,train,1,1.0,job_9577
workflows\train\job_2404.json,json,train,1,1.0,job_2404
workflows\train\job_2406.json,json,train,1,1.0,job_2406
workflows\train\job_2189.json,json,train,1,1.0,job_2189
workflows\train\job_2407.json,json,train,1,1.0,job_2407
workflows\train\job_2409.json,json,train,1,1.0,job_2409
workflows\train\job_2412.json,json,train,1,1.0,job_2412
workflows\train\job_2414.json,json,train,1,1.0,job_2414
workflows\train\job_840.json,json,train,1,1.0,job_840
workflows\train\job_838.json,json,train,1,1.0,job_838
workflows\train\job_839.json,json,train,1,1.0,job_839
workflows\train\job_3526.json,json,train,1,1.0,job_3526
workflows\train\job_1450.json,json,train,1,1.0,job_1450
workflows\train\job_3527.json,json,train,1,1.0,job_3527
workflows\train\job_2193.json,json,train,1,1.0,job_2193
workflows\train\job_11129.json,json,train,1,1.0,job_11129
workflows\train\job_11774.json,json,train,1,1.0,job_11774
workflows\train\job_1151.json,json,train,1,1.0,job_1151
workflows\train\job_841.json,json,train,1,1.0,job_841
workflows\train\job_182.json,json,train,1,1.0,job_182
workflows\train\job_12399.json,json,train,1,1.0,job_12399
workflows\train\job_12926.json,json,train,1,1.0,job_12926
workflows\train\job_5129.json,json,train,1,1.0,job_5129
workflows\train\job_3531.json,json,train,1,1.0,job_3531
workflows\train\job_2417.json,json,train,1,1.0,job_2417
workflows\train\job_574.json,json,train,1,1.0,job_574
workflows\train\job_842.json,json,train,1,1.0,job_842
workflows\train\job_3534.json,json,train,1,1.0,job_3534
workflows\train\job_3536.json,json,train,1,1.0,job_3536
workflows\train\job_2194.json,json,train,1,1.0,job_2194
workflows\train\job_3529.json,json,train,1,1.0,job_3529
workflows\train\job_843.json,json,train,1,1.0,job_843
workflows\train\job_2419.json,json,train,1,1.0,job_2419
workflows\train\job_844.json,json,train,1,1.0,job_844
workflows\train\job_2420.json,json,train,1,1.0,job_2420
workflows\train\job_11838.json,json,train,1,1.0,job_11838
workflows\train\job_845.json,json,train,1,1.0,job_845
workflows\train\job_2171.json,json,train,1,1.0,job_2171
workflows\train\job_1110.json,json,train,1,1.0,job_1110
workflows\train\job_690.json,json,train,1,1.0,job_690
workflows\train\job_12927.json,json,train,1,1.0,job_12927
workflows\train\job_954.json,json,train,1,1.0,job_954
workflows\train\job_846.json,json,train,1,1.0,job_846
workflows\train\job_847.json,json,train,1,1.0,job_847
workflows\train\job_848.json,json,train,1,1.0,job_848
workflows\train\job_1155.json,json,train,1,1.0,job_1155
workflows\train\job_850.json,json,train,1,1.0,job_850
workflows\train\job_2426.json,json,train,1,1.0,job_2426
workflows\train\job_849.json,json,train,1,1.0,job_849
workflows\train\job_5569.json,json,train,1,1.0,job_5569
workflows\train\job_11843.json,json,train,1,1.0,job_11843
workflows\train\job_2427.json,json,train,1,1.0,job_2427
workflows\train\job_851.json,json,train,1,1.0,job_851
workflows\train\job_13.json,json,train,1,1.0,job_13
workflows\train\job_5450.json,json,train,1,1.0,job_5450
workflows\train\job_11229.json,json,train,1,1.0,job_11229
workflows\train\job_9506.json,json,train,1,1.0,job_9506
workflows\train\job_11337.json,json,train,1,1.0,job_11337
workflows\train\job_9605.json,json,train,1,1.0,job_9605
workflows\train\job_2204.json,json,train,1,1.0,job_2204
workflows\train\job_459.json,json,train,1,1.0,job_459
workflows\train\job_9609.json,json,train,1,1.0,job_9609
workflows\train\job_6269.json,json,train,1,1.0,job_6269
workflows\train\job_2199.json,json,train,1,1.0,job_2199
workflows\train\job_12088.json,json,train,1,1.0,job_12088
workflows\train\job_852.json,json,train,1,1.0,job_852
workflows\train\job_853.json,json,train,1,1.0,job_853
workflows\train\job_9611.json,json,train,1,1.0,job_9611
workflows\train\job_854.json,json,train,1,1.0,job_854
workflows\train\job_855.json,json,train,1,1.0,job_855
workflows\train\job_10685.json,json,train,1,1.0,job_10685
workflows\train\job_1403.json,json,train,1,1.0,job_1403
workflows\train\job_2430.json,json,train,1,1.0,job_2430
workflows\train\job_11144.json,json,train,1,1.0,job_11144
workflows\train\job_9615.json,json,train,1,1.0,job_9615
workflows\train\job_856.json,json,train,1,1.0,job_856
workflows\train\job_10565.json,json,train,1,1.0,job_10565
workflows\train\job_5673.json,json,train,1,1.0,job_5673
workflows\train\job_1453.json,json,train,1,1.0,job_1453
workflows\train\job_1788.json,json,train,1,1.0,job_1788
workflows\train\job_10567.json,json,train,1,1.0,job_10567
workflows\train\job_2435.json,json,train,1,1.0,job_2435
workflows\train\job_2437.json,json,train,1,1.0,job_2437
workflows\train\job_9384.json,json,train,1,1.0,job_9384
workflows\train\job_857.json,json,train,1,1.0,job_857
workflows\train\job_5455.json,json,train,1,1.0,job_5455
workflows\train\job_9618.json,json,train,1,1.0,job_9618
workflows\train\job_5456.json,json,train,1,1.0,job_5456
workflows\train\job_5453.json,json,train,1,1.0,job_5453
workflows\train\job_5459.json,json,train,1,1.0,job_5459
workflows\train\job_5130.json,json,train,1,1.0,job_5130
workflows\train\job_5461.json,json,train,1,1.0,job_5461
workflows\train\job_5464.json,json,train,1,1.0,job_5464
workflows\train\job_11776.json,json,train,1,1.0,job_11776
workflows\train\job_6183.json,json,train,1,1.0,job_6183
workflows\train\job_11701.json,json,train,1,1.0,job_11701
workflows\train\job_9387.json,json,train,1,1.0,job_9387
workflows\train\job_858.json,json,train,1,1.0,job_858
workflows\train\job_859.json,json,train,1,1.0,job_859
workflows\train\job_2252.json,json,train,1,1.0,job_2252
workflows\train\job_860.json,json,train,1,1.0,job_860
workflows\train\job_861.json,json,train,1,1.0,job_861
workflows\train\job_3191.json,json,train,1,1.0,job_3191
workflows\train\job_1787.json,json,train,1,1.0,job_1787
workflows\train\job_862.json,json,train,1,1.0,job_862
workflows\train\job_863.json,json,train,1,1.0,job_863
workflows\train\job_1126.json,json,train,1,1.0,job_1126
workflows\train\job_10702.json,json,train,1,1.0,job_10702
workflows\train\job_1159.json,json,train,1,1.0,job_1159
workflows\train\job_1116.json,json,train,1,1.0,job_1116
workflows\train\job_1118.json,json,train,1,1.0,job_1118
workflows\train\job_1121.json,json,train,1,1.0,job_1121
workflows\train\job_1123.json,json,train,1,1.0,job_1123
workflows\train\job_1125.json,json,train,1,1.0,job_1125
workflows\train\job_5467.json,json,train,1,1.0,job_5467
workflows\train\job_9088.json,json,train,1,1.0,job_9088
workflows\train\job_5860.json,json,train,1,1.0,job_5860
workflows\train\job_11271.json,json,train,1,1.0,job_11271
workflows\train\job_10616.json,json,train,1,1.0,job_10616
workflows\train\job_5680.json,json,train,1,1.0,job_5680
workflows\train\job_2250.json,json,train,1,1.0,job_2250
workflows\train\job_2440.json,json,train,1,1.0,job_2440
workflows\train\job_2441.json,json,train,1,1.0,job_2441
workflows\train\job_2209.json,json,train,1,1.0,job_2209
workflows\train\job_3405.json,json,train,1,1.0,job_3405
workflows\train\job_864.json,json,train,1,1.0,job_864
workflows\train\job_1127.json,json,train,1,1.0,job_1127
workflows\train\job_865.json,json,train,1,1.0,job_865
workflows\train\job_10645.json,json,train,1,1.0,job_10645
workflows\train\job_12928.json,json,train,1,1.0,job_12928
workflows\train\job_2442.json,json,train,1,1.0,job_2442
workflows\train\job_866.json,json,train,1,1.0,job_866
workflows\train\job_2444.json,json,train,1,1.0,job_2444
workflows\train\job_461.json,json,train,1,1.0,job_461
workflows\train\job_2206.json,json,train,1,1.0,job_2206
workflows\train\job_2447.json,json,train,1,1.0,job_2447
workflows\train\job_2448.json,json,train,1,1.0,job_2448
workflows\train\job_2449.json,json,train,1,1.0,job_2449
workflows\train\job_2450.json,json,train,1,1.0,job_2450
workflows\train\job_1129.json,json,train,1,1.0,job_1129
workflows\train\job_1792.json,json,train,1,1.0,job_1792
workflows\train\job_867.json,json,train,1,1.0,job_867
workflows\train\job_5473.json,json,train,1,1.0,job_5473
workflows\train\job_3406.json,json,train,1,1.0,job_3406
workflows\train\job_1131.json,json,train,1,1.0,job_1131
workflows\train\job_1132.json,json,train,1,1.0,job_1132
workflows\train\job_12402.json,json,train,1,1.0,job_12402
workflows\train\job_12404.json,json,train,1,1.0,job_12404
workflows\train\job_12400.json,json,train,1,1.0,job_12400
workflows\train\job_12405.json,json,train,1,1.0,job_12405
workflows\train\job_12091.json,json,train,1,1.0,job_12091
workflows\train\job_2214.json,json,train,1,1.0,job_2214
workflows\train\job_5688.json,json,train,1,1.0,job_5688
workflows\train\job_6185.json,json,train,1,1.0,job_6185
workflows\train\job_3407.json,json,train,1,1.0,job_3407
workflows\train\job_2216.json,json,train,1,1.0,job_2216
workflows\train\job_868.json,json,train,1,1.0,job_868
workflows\train\job_5621.json,json,train,1,1.0,job_5621
workflows\train\job_869.json,json,train,1,1.0,job_869
workflows\train\job_870.json,json,train,1,1.0,job_870
workflows\train\job_2210.json,json,train,1,1.0,job_2210
workflows\train\job_871.json,json,train,1,1.0,job_871
workflows\train\job_12407.json,json,train,1,1.0,job_12407
workflows\train\job_872.json,json,train,1,1.0,job_872
workflows\train\job_2455.json,json,train,1,1.0,job_2455
workflows\train\job_5573.json,json,train,1,1.0,job_5573
workflows\train\job_5574.json,json,train,1,1.0,job_5574
workflows\train\job_5576.json,json,train,1,1.0,job_5576
workflows\train\job_5578.json,json,train,1,1.0,job_5578
workflows\train\job_875.json,json,train,1,1.0,job_875
workflows\train\job_874.json,json,train,1,1.0,job_874
workflows\train\job_873.json,json,train,1,1.0,job_873
workflows\train\job_1571.json,json,train,1,1.0,job_1571
workflows\train\job_9754.json,json,train,1,1.0,job_9754
workflows\train\job_2255.json,json,train,1,1.0,job_2255
workflows\train\job_11149.json,json,train,1,1.0,job_11149
workflows\train\job_2460.json,json,train,1,1.0,job_2460
workflows\train\job_2017.json,json,train,1,1.0,job_2017
workflows\train\job_2462.json,json,train,1,1.0,job_2462
workflows\train\job_3410.json,json,train,1,1.0,job_3410
workflows\train\job_3411.json,json,train,1,1.0,job_3411
workflows\train\job_876.json,json,train,1,1.0,job_876
workflows\train\job_877.json,json,train,1,1.0,job_877
workflows\train\job_11188.json,json,train,1,1.0,job_11188
workflows\train\job_10618.json,json,train,1,1.0,job_10618
workflows\train\job_6016.json,json,train,1,1.0,job_6016
workflows\train\job_5131.json,json,train,1,1.0,job_5131
workflows\train\job_2019.json,json,train,1,1.0,job_2019
workflows\train\job_9097.json,json,train,1,1.0,job_9097
workflows\train\job_11055.json,json,train,1,1.0,job_11055
workflows\train\job_9096.json,json,train,1,1.0,job_9096
workflows\train\job_4995.json,json,train,1,1.0,job_4995
workflows\train\job_11056.json,json,train,1,1.0,job_11056
workflows\train\job_11057.json,json,train,1,1.0,job_11057
workflows\train\job_2465.json,json,train,1,1.0,job_2465
workflows\train\job_2467.json,json,train,1,1.0,job_2467
workflows\train\job_879.json,json,train,1,1.0,job_879
